label,pred,proba
False,False,0.13164157513424263
False,False,0.25963825720318484
False,False,0.06154309271302372
False,False,0.14257188769352752
False,False,0.21064993929713782
False,False,0.3366168924950317
False,False,0.09360838387752018
False,False,0.07908537586618203
False,False,0.30389818108388955
False,False,0.33977277050151045
False,False,0.04182787640665503
False,False,0.016581591734800838
False,False,0.07357492570058294
False,False,0.4505133508036238
False,False,0.33631926759368796
False,False,0.4605129555076121
False,False,0.3323574015835836
False,False,0.482618620361536
False,False,0.21945333523247895
False,False,0.29954946911392255
False,True,0.8005927256027048
False,True,0.501569958230281
False,False,0.013727230180178684
False,False,0.07263260540614025
False,False,0.25556477757712837
False,False,0.21526326020358555
False,False,0.26987452944141854
False,False,0.40024539699967465
False,True,0.9111201392643288
False,False,0.48850742677751774
False,False,0.2787739000269483
False,True,0.6736077444825657
False,False,0.15401385243676563
False,False,0.17037078832178565
False,False,0.16191480096436384
False,False,0.19645998727769698
False,False,0.03744071056785653
False,False,0.316716236773818
False,False,0.28402061153802444
True,False,0.230980446285721
False,False,0.04055264520676344
False,False,0.04660434640440558
False,False,0.2725525876258743
False,False,0.01829018348491579
False,False,0.36239446531646263
False,False,0.49688907106599983
False,False,0.29870344944511795
False,False,0.36171574101420473
False,False,0.21946799621547902
False,False,0.333706165491171
True,False,0.3258901616492956
False,False,0.4120454479490151
False,False,0.3556697926898498
False,False,0.3745247720167031
False,False,0.27831799689380105
False,False,0.2422574679637689
False,False,0.22935824689032858
False,False,0.1960054603155425
False,False,0.13301388166174627
False,False,0.016655521888986002
False,False,0.3355478164027439
False,False,0.4504805973628578
False,False,0.46524121881071145
False,False,0.2902808533506808
False,False,0.04706830413059676
False,False,0.43933215352122806
False,False,0.3738724411712848
False,False,0.12570552710759014
False,False,0.40177247045192477
False,False,0.23600397403501855
False,False,0.4437965558361635
False,False,0.12380546638197554
False,False,0.4004529603136617
False,False,0.35595515788375554
False,False,0.007220586199341128
False,True,0.7816673044228435
False,False,0.3577671389787883
False,False,0.0782053943263652
False,False,0.26594946772864664
False,False,0.15203895512269405
False,False,0.3481264574887882
True,False,0.27006990644322587
False,False,0.3107289971608325
False,False,0.03626991866081025
False,False,0.0688975700990041
False,False,0.2760445903452335
False,False,0.09058644101200114
False,False,0.249345585604399
False,False,0.34501464946383753
False,False,0.4048858544537142
False,False,0.07150340300407654
False,False,0.37093943358013803
False,False,0.18159304221635952
False,False,0.3394664849973514
False,False,0.07264231631557633
False,False,0.25758759086494454
False,False,0.4187811377473843
False,False,0.05321570982573531
False,True,0.9138403790952857
False,False,0.2263841978737195
False,False,0.4116358013612171
False,False,0.4791938550182005
False,False,0.07982630465076396
False,False,0.33728480469637345
False,False,0.11754822693453026
False,False,0.06777713768508836
False,False,0.31404129802367425
False,False,0.0539918162243046
False,False,0.232586285062019
False,False,0.31797717017475047
True,False,0.24981536398066145
False,False,0.3485346386859908
False,False,0.4007060014832627
False,False,0.43612321137394744
False,True,0.7799361278662866
False,False,0.13831523545062807
False,False,0.25483093407619867
True,False,0.19384430369095418
False,False,0.1129627947915876
False,False,0.26453366326189004
False,False,0.011327431376650987
False,False,0.3027824497282725
False,False,0.4108018966785308
False,False,0.4997178602692387
False,False,0.46083953738200284
False,False,0.04490795803889319
False,False,0.08121468984935815
False,False,0.06932231142996753
False,False,0.27917577642035024
False,False,0.02296798309222131
False,False,0.46849636693910957
False,False,0.03091833514308051
False,False,0.1956252776713297
True,True,0.9469849087505221
False,False,0.4741891602463586
False,False,0.2326453927629108
False,False,0.2442157735738834
False,False,0.31808854684822124
False,False,0.20381940090907547
False,False,0.1623306522067285
False,False,0.36971350607329656
False,False,0.29767915234114084
False,False,0.24083554729846418
False,False,0.0503936675575809
True,False,0.03443081000246834
False,False,0.25540761271923296
False,False,0.30971585992549056
False,False,0.3287558620484387
False,False,0.447445053960986
False,True,0.9081124318123355
False,True,0.5703811194352251
False,False,0.3972154794249511
False,False,0.3381515715732037
False,False,0.41401444723083763
False,False,0.4216772991219546
False,False,0.17276629189978027
False,False,0.13163443152952198
False,False,0.2763170141260682
False,False,0.14930384402356284
False,False,0.1748426700146773
False,False,0.034580032709872144
False,False,0.49568186259667507
False,False,0.1546484797104158
False,False,0.3900366598616671
False,False,0.496579147320179
False,False,0.4845630083019753
True,False,0.31694157512704524
False,False,0.2693307249917837
False,False,0.15463824742240967
True,False,0.43075336340888004
True,False,0.168997572177169
False,False,0.05336189788651019
False,False,0.14704919567153724
False,False,0.15754866305454363
False,False,0.3592426861790902
False,False,0.08477097936219075
False,False,0.15843161683742546
False,False,0.03829321225223431
False,False,0.4242005781568082
True,False,0.36238772609733816
False,False,0.2187435016187621
False,False,0.21500763304468218
True,True,0.5831858990406797
False,False,0.1922365625777474
False,False,0.45341258722616584
False,False,0.06932901156015697
False,False,0.38251419121581304
False,False,0.02358791245878955
False,False,0.15583977476123706
False,False,0.4234687755250611
False,False,0.22249185870038823
False,False,0.3513470204563858
False,False,0.051770879316300034
False,False,0.34171287033336983
False,False,0.4095103220576182
False,False,0.4026229316115438
False,True,0.7194348759609893
False,False,0.4520705991156063
False,False,0.2874874879608957
False,False,0.40893587194479375
False,False,0.10672965539764867
False,True,0.6051202566401779
False,False,0.37718109791395615
False,False,0.3233175630341603
False,False,0.3381549442152952
False,False,0.1182851417446174
False,False,0.19981131713726402
False,False,0.12918984512937193
False,False,0.034062964736713386
False,False,0.10197059350603765
True,False,0.4975821474428699
False,False,0.11702097299615105
False,False,0.07964661841293791
False,False,0.3484383992519719
False,False,0.30107221788305694
False,False,0.3730065329921238
False,True,0.826836547999025
False,False,0.1114966974431083
False,False,0.2504530208132607
False,True,0.5883214052360188
False,False,0.12676896432020324
False,False,0.49345882456261386
False,False,0.36433997089666087
False,False,0.39142523736895507
True,False,0.015029580066184822
False,False,0.19106696990544575
False,False,0.27762443854619
False,True,0.5748370101591516
False,False,0.42427321081771785
False,False,0.06980010491685507
False,False,0.3182527350025629
False,False,0.27659360331329125
False,False,0.4246566023064746
False,False,0.1559053623140127
False,False,0.14204185415330112
False,False,0.42320655462210255
False,False,0.11070292042347663
False,False,0.3730206983158494
False,True,0.5955729284972259
False,False,0.4378477062994773
False,False,0.41953177112065904
False,False,0.3937315246733174
False,False,0.24573563989792446
False,False,0.016919610588411182
False,False,0.06623260114908758
False,False,0.22830255126955162
False,False,0.02182382220771789
False,False,0.0317362214674336
False,True,0.5627519188695547
False,False,0.13042334878015166
False,False,0.374661394723156
False,False,0.023991197380061002
False,False,0.49181969767816114
True,True,0.6369147602934857
False,False,0.16009888901744912
False,False,0.12394244392127546
False,False,0.3011953899412433
False,False,0.00971331360655775
False,False,0.04678476285162131
False,False,0.04938871952394697
False,False,0.33226621274923873
False,False,0.16476086880449592
False,False,0.2187470937361694
False,False,0.47498667668709277
False,False,0.10002143841100325
False,False,0.035098394172952185
False,False,0.22071161479099016
False,False,0.08203660620472242
False,False,0.07232857424409905
True,False,0.2050660415295899
False,False,0.33482557794276646
True,False,0.1214259502300582
False,False,0.43798194760283926
False,False,0.181223973483166
False,False,0.4670241311569728
False,False,0.2461976391402309
False,False,0.363368946583918
False,False,0.4245084297099126
False,False,0.26485993746740877
False,False,0.4251617256451854
False,False,0.18899089332097652
False,False,0.18170203719351619
False,False,0.3970316951157894
False,False,0.12063486235311693
False,False,0.35851924556860587
False,False,0.03854347855814516
False,False,0.3178125318795838
False,False,0.4709548574545138
False,False,0.22823294346608342
False,False,0.20798250735595053
False,False,0.2702704312449081
False,False,0.3597830372451671
False,False,0.1794181545746628
False,False,6.500563539824089e-05
False,False,0.25104235512605727
False,True,0.7096390802910776
False,False,0.2663515308365113
False,False,0.35765614064117585
False,True,0.641695526350506
False,False,0.2526298384232989
True,False,0.12669437514311227
True,False,0.2296733182715729
False,False,0.17226955335102656
False,False,0.18452065040043392
False,False,0.2896805253428093
False,False,0.3448054959615846
False,False,0.006329248690343403
False,False,0.4383206197513717
True,False,0.1821677042756198
False,False,0.3218051613980816
False,False,0.061196215089950934
False,False,0.28572804029460097
False,False,0.33922976528321497
False,True,0.5787190228881434
False,False,0.45607740187960194
False,False,0.37873320352255646
False,False,0.26695978028630785
False,False,0.08303301795845053
False,False,0.43277568470772504
False,False,0.0343129843745435
False,False,0.057585779005817905
False,False,0.34908711884291893
False,True,0.6269304257712291
False,False,0.2296589497173273
False,False,0.26945506144823805
True,False,0.2291170793686404
False,False,0.04194682827877555
False,False,0.3687372193142439
False,False,0.1199951038803182
False,False,0.3692658404360831
False,False,0.43264539284545167
False,False,0.26818691269483685
False,False,0.3531882193046944
False,False,0.018468893036227507
True,False,0.01837405852804258
False,False,0.09858114446492344
False,False,0.17919164574988294
False,False,0.09139192261519236
False,False,0.31748013477236164
True,False,0.1384438084654201
False,False,0.4228755126936401
False,False,0.28030189962647484
True,False,0.1890397666467849
False,False,0.44653908324230074
False,False,0.41418153073886155
False,False,0.41001757310221815
False,False,0.36417562450310603
False,True,0.8071071682851252
False,False,0.1834116995985663
False,False,0.21130021326827847
False,False,0.32356199651730955
